broj_karte|sifra_konkretnog_leta|kupac|prodavac|sediste|datum_prodaje|obrisana|putnici
75|3177|{'ime': 'qwewiodbwk', 'prezime': 'mkqjpmykpg', 'korisnicko_ime': 'odkxskmuqw', 'lozinka': 'hdyodvwlfs', 'email': 'crcgtlumwh@email.com', 'pasos': '605413576', 'drzavljanstvo': 'epydrvumin', 'telefon': '746188', 'pol': 'pvhkyzynmq', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6675|27.08.2010.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'zmgdcvwdmf', 'prezime': 'wmlkprfkvj', 'korisnicko_ime': 'fbvuhvuwhu', 'lozinka': 'rkxbyadjae', 'email': 'lmrnqavkvh@email.com', 'pasos': '766656220', 'drzavljanstvo': 'vumlinwgtl', 'telefon': '967527', 'pol': 'mmehzugdej', 'uloga': 'korisnik'}, {'ime': 'mskgfvancv', 'prezime': 'adttzobufr', 'korisnicko_ime': 'zlanlapqlh', 'lozinka': 'gdxopgvbaj', 'email': 'epmzecxcxi@email.com', 'pasos': '160328989', 'drzavljanstvo': 'vzeccqllhd', 'telefon': '592277', 'pol': 'uwxvywawai', 'uloga': 'korisnik'}, {'ime': 'kforytrtvf', 'prezime': 'qxunscdddn', 'korisnicko_ime': 'potxrjgpbp', 'lozinka': 'gsbfdonchc', 'email': 'sugdocgpjb@email.com', 'pasos': '737082347', 'drzavljanstvo': 'wkvhtqanhi', 'telefon': '971027', 'pol': 'uqwooadwvd', 'uloga': 'korisnik'}]
76|1722|{'ime': 'bgsbqzdiqq', 'prezime': 'xaybzizhrb', 'korisnicko_ime': 'ijahddavlf', 'lozinka': 'dgltfsrudb', 'email': 'dzbcjdhyha@email.com', 'pasos': '344931433', 'drzavljanstvo': 'wfzrhzlfwm', 'telefon': '432954', 'pol': 'xtzfhdxcvu', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6730|21.04.2008.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'neegvsrugw', 'prezime': 'lsbkfdzslm', 'korisnicko_ime': 'ubbdvlqgtb', 'lozinka': 'txoklixfxv', 'email': 'fgsrgvdezr@email.com', 'pasos': '747904257', 'drzavljanstvo': 'vaniqiwxkx', 'telefon': '771041', 'pol': 'ejirkyrxvf', 'uloga': 'korisnik'}, {'ime': 'tznlbymfdk', 'prezime': 'kaigyqwdms', 'korisnicko_ime': 'cspodrervg', 'lozinka': 'ackfzbstah', 'email': 'rfakhnmxxr@email.com', 'pasos': '903988826', 'drzavljanstvo': 'ncyjrcxljv', 'telefon': '865309', 'pol': 'bdjbfphmao', 'uloga': 'korisnik'}, {'ime': 'sqdyyafkbj', 'prezime': 'korczoyqlo', 'korisnicko_ime': 'kxnbmnhobu', 'lozinka': 'zvtjxvpebv', 'email': 'wavzftirgh@email.com', 'pasos': '715738110', 'drzavljanstvo': 'uujdsurixn', 'telefon': '673457', 'pol': 'pkeeqwmbob', 'uloga': 'korisnik'}]
77|8820|{'ime': 'purildgrgu', 'prezime': 'mqoavilkdy', 'korisnicko_ime': 'uimpwgekts', 'lozinka': 'qhpfxuuneu', 'email': 'tjdtsplztl@email.com', 'pasos': '518874713', 'drzavljanstvo': 'iylwuhmtnk', 'telefon': '926116', 'pol': 'hhffebkilr', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6858|19.11.2003.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'accjxwfsrx', 'prezime': 'bqjsudmwts', 'korisnicko_ime': 'whnuwncmbh', 'lozinka': 'lbabotqzcj', 'email': 'wjfwanvrxw@email.com', 'pasos': '959313811', 'drzavljanstvo': 'zbbcqhvarb', 'telefon': '249759', 'pol': 'xihfzetwjx', 'uloga': 'korisnik'}, {'ime': 'llflgisqqx', 'prezime': 'wbfcoolpln', 'korisnicko_ime': 'zxbzmrxeij', 'lozinka': 'wseqbiotcj', 'email': 'ployclptpd@email.com', 'pasos': '439097680', 'drzavljanstvo': 'dbtxyyehsd', 'telefon': '261599', 'pol': 'naklhejwum', 'uloga': 'korisnik'}, {'ime': 'ohskzuxmre', 'prezime': 'oibvtwttbh', 'korisnicko_ime': 'tdlakafmcp', 'lozinka': 'nyihihjhkj', 'email': 'wjuidvkvgk@email.com', 'pasos': '384406528', 'drzavljanstvo': 'wlenvgsuua', 'telefon': '125684', 'pol': 'njjiycyjxl', 'uloga': 'korisnik'}]
78|5246|{'ime': 'hjbjzbjccl', 'prezime': 'fwursfextg', 'korisnicko_ime': 'mcdkpkrtan', 'lozinka': 'kkhatrrarf', 'email': 'fedwjsmwed@email.com', 'pasos': '247002073', 'drzavljanstvo': 'eexnrokzxd', 'telefon': '768810', 'pol': 'cjsrtvtqbj', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7067|21.01.2001.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'rlitvtoene', 'prezime': 'gpqbndazvr', 'korisnicko_ime': 'yqfernixgn', 'lozinka': 'xgeissgfai', 'email': 'pgdwsvmoio@email.com', 'pasos': '506868560', 'drzavljanstvo': 'uajuxrdsgs', 'telefon': '120032', 'pol': 'aduqpwlamh', 'uloga': 'korisnik'}, {'ime': 'hgwgilejzn', 'prezime': 'fwrxeawsgm', 'korisnicko_ime': 'iondeejqof', 'lozinka': 'mvtvkkdelh', 'email': 'vecwjqegok@email.com', 'pasos': '173113125', 'drzavljanstvo': 'jeafdqjdww', 'telefon': '464074', 'pol': 'zfdkwxvbld', 'uloga': 'korisnik'}, {'ime': 'vksfjkedit', 'prezime': 'qtvddolcjj', 'korisnicko_ime': 'urkjqrepjg', 'lozinka': 'favqmrjfyy', 'email': 'xkaqwxzryc@email.com', 'pasos': '505786118', 'drzavljanstvo': 'epuzxgayqc', 'telefon': '409638', 'pol': 'xmnanlahej', 'uloga': 'korisnik'}]
79|5619|{'ime': 'pkzxaotjum', 'prezime': 'ladgugrjsa', 'korisnicko_ime': 'gghliirfgd', 'lozinka': 'ilvoeinxfs', 'email': 'vojbxxlxch@email.com', 'pasos': '860629697', 'drzavljanstvo': 'vubscqusgj', 'telefon': '526745', 'pol': 'vgdxehtgjr', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|664|11.02.2000.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'daxubenkug', 'prezime': 'aivzfmkhar', 'korisnicko_ime': 'ongbvwwqqx', 'lozinka': 'wfwvhgyhut', 'email': 'agysdkgihs@email.com', 'pasos': '176694611', 'drzavljanstvo': 'sphctwsdcw', 'telefon': '410168', 'pol': 'mbxbmfticv', 'uloga': 'korisnik'}, {'ime': 'bgmuwtxhhe', 'prezime': 'jdxwsenhuq', 'korisnicko_ime': 'gydbrkypul', 'lozinka': 'czkqpsuwsb', 'email': 'hubpygbeui@email.com', 'pasos': '974942344', 'drzavljanstvo': 'ulgpeasdlr', 'telefon': '219010', 'pol': 'zuhvzvfwgz', 'uloga': 'korisnik'}, {'ime': 'xotfrlhndz', 'prezime': 'lgyzjvmfzo', 'korisnicko_ime': 'yokzljvmia', 'lozinka': 'wntvesntgm', 'email': 'kcldegotlb@email.com', 'pasos': '263227847', 'drzavljanstvo': 'zigvpjqiuw', 'telefon': '217515', 'pol': 'wozmxijsiv', 'uloga': 'korisnik'}]
80|4351|{'ime': 'pjaxhmucqy', 'prezime': 'pplzbpcedo', 'korisnicko_ime': 'hxpmfkmsit', 'lozinka': 'cjnlieqxlr', 'email': 'erkjkhcuhn@email.com', 'pasos': '943444455', 'drzavljanstvo': 'viuemzxngw', 'telefon': '822630', 'pol': 'zurvimujto', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7278|22.04.2006.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'igiojzzvtt', 'prezime': 'opachlieot', 'korisnicko_ime': 'jxhyivvfsb', 'lozinka': 'sfgsxgziih', 'email': 'todvnatwkg@email.com', 'pasos': '891088769', 'drzavljanstvo': 'tlhgkbjdex', 'telefon': '335852', 'pol': 'eqrritbsix', 'uloga': 'korisnik'}, {'ime': 'qlggsremkp', 'prezime': 'ibltodgpjq', 'korisnicko_ime': 'pvpavqmcim', 'lozinka': 'yqvsannkzw', 'email': 'frzonsvlbi@email.com', 'pasos': '225740278', 'drzavljanstvo': 'brewszbhxn', 'telefon': '511839', 'pol': 'ifgqufxwii', 'uloga': 'korisnik'}, {'ime': 'qzmzejgbbb', 'prezime': 'pvrjgwhnec', 'korisnicko_ime': 'ekbthprmuq', 'lozinka': 'hjosmeamky', 'email': 'nnxbaztwbx@email.com', 'pasos': '760369843', 'drzavljanstvo': 'riaeqgqova', 'telefon': '128375', 'pol': 'uykgneekvy', 'uloga': 'korisnik'}]
81|6444|{'ime': 'dufvyujcfj', 'prezime': 'gqjujeyohp', 'korisnicko_ime': 'yvmwuxlgbv', 'lozinka': 'fnayhajjeo', 'email': 'wczwhhcmrr@email.com', 'pasos': '413918614', 'drzavljanstvo': 'hsjxudcdmu', 'telefon': '609043', 'pol': 'yullblkhpn', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6965|06.02.2007.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'razbrthpzr', 'prezime': 'euaiflhhay', 'korisnicko_ime': 'itxsqhfrtx', 'lozinka': 'grcizvkymh', 'email': 'loohicojgc@email.com', 'pasos': '594379210', 'drzavljanstvo': 'wkuzxgndsa', 'telefon': '101274', 'pol': 'qglcpgjcgd', 'uloga': 'korisnik'}, {'ime': 'smmmxpggty', 'prezime': 'fucvnqspjb', 'korisnicko_ime': 'gktxbnyfeu', 'lozinka': 'qesvxbxzfq', 'email': 'uyicgoqtnf@email.com', 'pasos': '884221543', 'drzavljanstvo': 'asgliorelt', 'telefon': '615321', 'pol': 'dnjpvuheea', 'uloga': 'korisnik'}, {'ime': 'qfekzjrsfn', 'prezime': 'zmbvkdagvy', 'korisnicko_ime': 'exojgifqmv', 'lozinka': 'ngjirefhtk', 'email': 'dghtlhitay@email.com', 'pasos': '523752623', 'drzavljanstvo': 'wghxxydxej', 'telefon': '447335', 'pol': 'zusdaimbuw', 'uloga': 'korisnik'}]
82|5060|{'ime': 'tngugdbujp', 'prezime': 'rcqfibhozg', 'korisnicko_ime': 'vvjdzinzjw', 'lozinka': 'zglmsbcadh', 'email': 'xgnslbbvtl@email.com', 'pasos': '377946075', 'drzavljanstvo': 'ecdktvjvyj', 'telefon': '341946', 'pol': 'rjedsiahpv', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7297|30.05.2012.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'illdncmcyl', 'prezime': 'uihtqdsdzb', 'korisnicko_ime': 'temzxrizxy', 'lozinka': 'poxfkjicsu', 'email': 'iabpgpqwwp@email.com', 'pasos': '921619992', 'drzavljanstvo': 'kzqqonqdnp', 'telefon': '155987', 'pol': 'huriwyjcgd', 'uloga': 'korisnik'}, {'ime': 'yvksbbnpee', 'prezime': 'gyknaljoup', 'korisnicko_ime': 'xjxvbtensz', 'lozinka': 'hzvdmdfknj', 'email': 'ykmpmkursg@email.com', 'pasos': '771262257', 'drzavljanstvo': 'vegovmmzbc', 'telefon': '140581', 'pol': 'aoylmzugcm', 'uloga': 'korisnik'}, {'ime': 'itmonvenao', 'prezime': 'yajybojwfj', 'korisnicko_ime': 'alllbtyzmt', 'lozinka': 'wytvgbbpyx', 'email': 'gzmirlcijz@email.com', 'pasos': '734974524', 'drzavljanstvo': 'scuskmauis', 'telefon': '356351', 'pol': 'yoqhmjssiq', 'uloga': 'korisnik'}]
83|6798|{'ime': 'ovskmrqnsr', 'prezime': 'gkgyhxptfr', 'korisnicko_ime': 'lgssrwhveu', 'lozinka': 'lrqsdzywcu', 'email': 'tlotxxaflg@email.com', 'pasos': '353266232', 'drzavljanstvo': 'ntkwxbaakp', 'telefon': '491631', 'pol': 'cdepssdqbk', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7282|09.07.2011.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'lujlvsvbfd', 'prezime': 'puminkhuin', 'korisnicko_ime': 'igdzmhpnup', 'lozinka': 'ruobonljlt', 'email': 'tzcaduyqmi@email.com', 'pasos': '565892437', 'drzavljanstvo': 'azddogjhzh', 'telefon': '987907', 'pol': 'chkmcgrvlg', 'uloga': 'korisnik'}, {'ime': 'sbttamjtsi', 'prezime': 'okipezyzcn', 'korisnicko_ime': 'wlpoivqvat', 'lozinka': 'yssrgafzrc', 'email': 'labyovqdsb@email.com', 'pasos': '914105093', 'drzavljanstvo': 'vjgqkwhwhj', 'telefon': '682504', 'pol': 'jxyxmhsghc', 'uloga': 'korisnik'}, {'ime': 'agjngleabj', 'prezime': 'oawdflezyr', 'korisnicko_ime': 'ohtsqgztpk', 'lozinka': 'onhelnjxzv', 'email': 'vfccpccxbx@email.com', 'pasos': '658884007', 'drzavljanstvo': 'qnnaovqvjb', 'telefon': '487861', 'pol': 'xonpvqgabm', 'uloga': 'korisnik'}]
84|5993|{'ime': 'ibondmhppl', 'prezime': 'qtwrmhwvgm', 'korisnicko_ime': 'hqahgelbez', 'lozinka': 'zwdpgygjei', 'email': 'mrsktqunkq@email.com', 'pasos': '520871677', 'drzavljanstvo': 'ipelcqpqgp', 'telefon': '392238', 'pol': 'urxbwxoaru', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6813|10.09.2011.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'hiuperqfob', 'prezime': 'beusbeowfp', 'korisnicko_ime': 'vrmmkzxuht', 'lozinka': 'umakzmredj', 'email': 'femuplzvhm@email.com', 'pasos': '169788904', 'drzavljanstvo': 'ixcgfypkfr', 'telefon': '881338', 'pol': 'algximmtqr', 'uloga': 'korisnik'}, {'ime': 'vafcxutrzv', 'prezime': 'wtzedplffa', 'korisnicko_ime': 'fyatxunaij', 'lozinka': 'rxsxtcoigu', 'email': 'cbsuxpynnr@email.com', 'pasos': '747382886', 'drzavljanstvo': 'facmbumebz', 'telefon': '103409', 'pol': 'rltolyenyi', 'uloga': 'korisnik'}, {'ime': 'gyucwohzzo', 'prezime': 'wrsueqsjko', 'korisnicko_ime': 'akgxoxvuwp', 'lozinka': 'rjkbwewupm', 'email': 'nfbufihkkl@email.com', 'pasos': '489720959', 'drzavljanstvo': 'dkkdgrnsmz', 'telefon': '247602', 'pol': 'fhonymvmat', 'uloga': 'korisnik'}]
85|6658|{'ime': 'orjqrniong', 'prezime': 'iwzrhooqsz', 'korisnicko_ime': 'uozcyfnlim', 'lozinka': 'gjxfnttuvf', 'email': 'grxockyxea@email.com', 'pasos': '371081060', 'drzavljanstvo': 'mswcvssqii', 'telefon': '261202', 'pol': 'auzjatteor', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7052|18.09.2004.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'xwrktaxmvt', 'prezime': 'ykeoxayuty', 'korisnicko_ime': 'xviufyfrwc', 'lozinka': 'ekbbswqzwt', 'email': 'forewcwsyx@email.com', 'pasos': '812583976', 'drzavljanstvo': 'ljiymcdzgv', 'telefon': '986071', 'pol': 'tpsifsxudq', 'uloga': 'korisnik'}, {'ime': 'ztgzomjyaj', 'prezime': 'vcsxslljwo', 'korisnicko_ime': 'hqticcpfsu', 'lozinka': 'tmdobqxlur', 'email': 'hfifzuhuiv@email.com', 'pasos': '949914974', 'drzavljanstvo': 'ntskcytvbz', 'telefon': '349277', 'pol': 'ywlqfurrnb', 'uloga': 'korisnik'}, {'ime': 'fsaodacmhi', 'prezime': 'yitczchulw', 'korisnicko_ime': 'eodxhgaaat', 'lozinka': 'efhqpqehzw', 'email': 'aecbgsjmhj@email.com', 'pasos': '923710168', 'drzavljanstvo': 'awwevnioex', 'telefon': '516232', 'pol': 'tmkaybvukx', 'uloga': 'korisnik'}]
86|3417|{'ime': 'katxthufwc', 'prezime': 'gaebeunxii', 'korisnicko_ime': 'gbelaboaky', 'lozinka': 'vhttyicvtb', 'email': 'xjzefrnfqa@email.com', 'pasos': '889765258', 'drzavljanstvo': 'tldveprdoi', 'telefon': '755071', 'pol': 'yjorbebnpy', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6768|08.01.2002.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'wbmexffmpl', 'prezime': 'ryyceetoxk', 'korisnicko_ime': 'dbuqfxvqsv', 'lozinka': 'qfmvlmazsz', 'email': 'eweubgvhcr@email.com', 'pasos': '156651377', 'drzavljanstvo': 'glkffkmtnk', 'telefon': '569446', 'pol': 'idqbzrboqh', 'uloga': 'korisnik'}, {'ime': 'taojyeuugp', 'prezime': 'ygnaklqbec', 'korisnicko_ime': 'mzjuedqioo', 'lozinka': 'dibmcnjgrx', 'email': 'rkedogrqpi@email.com', 'pasos': '117404428', 'drzavljanstvo': 'vidsounvxy', 'telefon': '992704', 'pol': 'mompaozmzp', 'uloga': 'korisnik'}, {'ime': 'etyndpfpqd', 'prezime': 'ciaafjuwwg', 'korisnicko_ime': 'zwfitfyipc', 'lozinka': 'ckgahjwfcv', 'email': 'xkzghiuicm@email.com', 'pasos': '893463725', 'drzavljanstvo': 'tpylczkrjt', 'telefon': '590012', 'pol': 'eketpftoiy', 'uloga': 'korisnik'}]
87|5252|{'ime': 'aiowaycbme', 'prezime': 'fnrqatsbet', 'korisnicko_ime': 'srojxxairx', 'lozinka': 'zmebnzrgjw', 'email': 'viitkmurhk@email.com', 'pasos': '125632253', 'drzavljanstvo': 'ocgmlbhalf', 'telefon': '936784', 'pol': 'zgnxhwjiiq', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6930|17.02.2005.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'wmtpdnkjjq', 'prezime': 'qaucubcwey', 'korisnicko_ime': 'rtbuqefxxz', 'lozinka': 'wbtuaknrvq', 'email': 'avrvpcappc@email.com', 'pasos': '750536213', 'drzavljanstvo': 'jzjyhzwnom', 'telefon': '244067', 'pol': 'vhngippund', 'uloga': 'korisnik'}, {'ime': 'ypihowsihr', 'prezime': 'rjhbqujcqu', 'korisnicko_ime': 'mgzxbfitwx', 'lozinka': 'ssfrpufruk', 'email': 'tdmqmpjfsk@email.com', 'pasos': '497230873', 'drzavljanstvo': 'symfpkikrx', 'telefon': '951436', 'pol': 'ukettyollj', 'uloga': 'korisnik'}, {'ime': 'uctlwlzwmn', 'prezime': 'iunzttzmcn', 'korisnicko_ime': 'awsbqrvnuw', 'lozinka': 'jpuqwgttfp', 'email': 'tsrrkwuufh@email.com', 'pasos': '500265204', 'drzavljanstvo': 'jeicakuqfd', 'telefon': '139483', 'pol': 'alewkdlafm', 'uloga': 'korisnik'}]
